model,response,SITE_ID,YEAR,observed,predicted
M1_12m,NEPmax,DE-Hai,2019,26.433464,24.60041223167
M1_12m,NEPmax,DE-Hai,2020,23.890065,25.0538059423234
M1_12m,NEPmax,DE-Hai,2021,24.782904,28.23925119133
M1_12m,NEPmax,DE-Hai,2022,26.969478,24.94808649404
M1_12m,NEPmax,DE-Hai,2023,28.638896,25.66639387154
M1_12m,NEPmax,DE-Hai,2024,25.82055,25.25511958375
M1_12m,NEPmax,DE-Har,2022,23.562828,27.55137481584
M1_12m,NEPmax,DE-Har,2023,26.28735,22.92000435714
M1_12m,NEPmax,DE-Har,2024,31.618114,26.0977409015334
M1_12m,NEPmax,DE-HoH,2019,30.7316,25.4197769715834
M1_12m,NEPmax,DE-HoH,2020,34.295,24.35100323632
M1_12m,NEPmax,DE-HoH,2021,33.3001,26.4103573030067
M1_12m,NEPmax,DE-HoH,2022,30.4428,27.1331599908
M1_12m,NEPmax,DE-HoH,2023,30.781,26.8386883658333
M1_12m,NEPmax,DE-HoH,2024,35.0192,27.7718717791133
M1_12m,NEPmax,DE-Msr,2022,25.07513,18.2143643046033
M1_12m,NEPmax,DE-Msr,2023,52.6028389999997,19.4593422447433
M1_12m,NEPmax,DE-Msr,2024,50.933553,23.72452294106
M1_12m,NEPmax,DE-Obe,2019,17.7707,21.0198508491467
M1_12m,NEPmax,DE-Obe,2020,17.8253,22.0751430674833
M1_12m,NEPmax,DE-Obe,2021,23.6,23.4776263044967
M1_12m,NEPmax,DE-Obe,2022,21.1167,19.7441143179767
M1_12m,NEPmax,DE-Obe,2023,24.6986,20.6433565855967
M1_12m,NEPmax,DE-Obe,2024,22.7172,23.0953902122766
M1_12m,NEPmax,DE-RuC,2019,12.871998,24.1059481864567
M1_12m,NEPmax,DE-RuC,2020,12.921438,21.02068165476
M1_12m,NEPmax,DE-RuC,2021,16.646082,25.2922069054533
M1_12m,NEPmax,DE-RuC,2022,14.863984,25.11808939841
M1_12m,NEPmax,DE-RuC,2023,15.44583,23.26638980886
M1_12m,NEPmax,DE-RuC,2024,15.759928,24.57357462524
M1_12m,NEPmax,DE-Tha,2019,18.8362,22.2808415581466
M1_12m,NEPmax,DE-Tha,2020,17.4883,23.54270675744
M1_12m,NEPmax,DE-Tha,2021,25.1612,28.5179107018333
M1_12m,NEPmax,DE-Tha,2022,21.556,26.9094140101833
M1_12m,NEPmax,DE-Tha,2023,25.153,28.2975423802034
M1_12m,NEPmax,DE-Tha,2024,24.4924,23.8000000453267
M1_12m,NEPmax,DK-Sor,2019,37.0604,23.0360789389733
M1_12m,NEPmax,DK-Sor,2020,35.498,23.93189541943
M1_12m,NEPmax,DK-Sor,2021,38.5,23.51915904709
M1_12m,NEPmax,DK-Sor,2022,38.0185,22.47096215364
M1_12m,NEPmax,DK-Sor,2023,39.1136,23.30682227538
M1_12m,NEPmax,DK-Sor,2024,40.91,23.2079302139667
M1_12m,NEPmax,EE-Stg,2019,19.875546,22.75709641105
M1_12m,NEPmax,EE-Stg,2020,21.200698,21.560436845
M1_12m,NEPmax,EE-Stg,2021,20.279188,22.8248807417133
M1_12m,NEPmax,EE-Stg,2022,21.716495,22.3452231429434
M1_12m,NEPmax,EE-Stg,2023,18.48866,20.7184646854267
M1_12m,NEPmax,EE-Stg,2024,21.081906,23.2263329051067
M1_12m,NEPmax,ES-Crg,2023,11.826812,25.5878903411633
M1_12m,NEPmax,ES-Crg,2024,9.04778,21.2424207924433
M1_12m,NEPmax,ES-Yst,2021,17.59242,21.8912002782167
M1_12m,NEPmax,ES-Yst,2022,15.014689,19.7408700948533
M1_12m,NEPmax,ES-Yst,2023,11.918597,20.86101659482
M1_12m,NEPmax,FI-Hyy,2019,16.8952,18.9604163324067
M1_12m,NEPmax,FI-Hyy,2020,12.64005,18.8083720547767
M1_12m,NEPmax,FI-Hyy,2021,18.672,19.6049469063533
M1_12m,NEPmax,FI-Hyy,2022,18.6204,17.77288607502
M1_12m,NEPmax,FI-Hyy,2023,18.2,18.1174601799333
M1_12m,NEPmax,FI-Hyy,2024,19.33875,16.9963457068867
M1_12m,NEPmax,FI-Let,2019,22.20897,17.42380178819
M1_12m,NEPmax,FI-Let,2020,23.327874,17.3583597748133
M1_12m,NEPmax,FI-Let,2021,21.1015,19.1923743829367
M1_12m,NEPmax,FI-Let,2022,21.227652,17.15726027747
M1_12m,NEPmax,FI-Let,2023,19.569826,16.1560201170167
M1_12m,NEPmax,FI-Let,2024,17.8515740000001,17.50661158473
M1_12m,NEPmax,FI-Rk2,2022,13.831527,18.1024348279733
M1_12m,NEPmax,FI-Rk2,2023,16.780205,16.0695569958467
M1_12m,NEPmax,FR-Bil,2019,18.25384,24.89274748793
M1_12m,NEPmax,FR-Bil,2020,24.0558,24.4720031568667
M1_12m,NEPmax,FR-Bil,2021,24.25,24.3161388715067
M1_12m,NEPmax,FR-Bil,2022,21.7828,23.42832828802
M1_12m,NEPmax,FR-Bil,2023,20.8719,26.47147559666
M1_12m,NEPmax,FR-Bil,2024,27.5372,27.8553152853433
M1_12m,NEPmax,FR-FBn,2019,20.776462,21.9127339897033
M1_12m,NEPmax,FR-FBn,2020,22.237813,21.37832172974
M1_12m,NEPmax,FR-FBn,2021,20.85112,22.74009307547
M1_12m,NEPmax,FR-FBn,2022,20.163592,22.09166404595
M1_12m,NEPmax,FR-FBn,2023,19.120653,22.29614127875
M1_12m,NEPmax,FR-FBn,2024,19.704088,22.81894320987
M1_12m,NEPmax,FR-Fon,2021,33.8224,28.44566796512
M1_12m,NEPmax,FR-Fon,2022,31.6371,26.77543750286
M1_12m,NEPmax,FR-Fon,2023,27.4892,29.4229256242267
M1_12m,NEPmax,FR-Fon,2024,30.9966,26.06175770383
M1_12m,NEPmax,FR-Pue,2019,19.622336,20.3372775586267
M1_12m,NEPmax,FR-Pue,2020,18.607804,24.0305953467567
M1_12m,NEPmax,FR-Pue,2021,16.076573,23.6299769832
M1_12m,NEPmax,FR-Pue,2022,14.03184,25.14211834485
M1_12m,NEPmax,IT-Arz,2019,23.621142,30.5668481554667
M1_12m,NEPmax,IT-Arz,2020,23.2666,31.4372699049967
M1_12m,NEPmax,IT-Arz,2021,17.957342,31.5626632869667
M1_12m,NEPmax,IT-Arz,2022,14.733895,29.6677518083833
M1_12m,NEPmax,IT-Arz,2023,19.596311,27.44726586632
M1_12m,NEPmax,IT-Arz,2024,17.21511,29.4759148893667
M1_12m,NEPmax,IT-BFt,2021,26.394297,25.35038626168
M1_12m,NEPmax,IT-BFt,2022,25.17218,23.5881818038167
M1_12m,NEPmax,IT-BsB,2023,30.31193,26.7261665391434
M1_12m,NEPmax,IT-BsB,2024,29.007762,28.7485446063067
M1_12m,NEPmax,IT-Cp2,2020,31.922837,25.0422894318767
M1_12m,NEPmax,IT-Cp2,2023,27.2312,26.2433657964633
M1_12m,NEPmax,IT-Cp2,2024,44.7175,25.6169181586767
M1_12m,NEPmax,IT-Lav,2019,41.381985,27.4803841865967
M1_12m,NEPmax,IT-Lav,2020,41.741582,23.75194746062
M1_12m,NEPmax,IT-Ren,2019,28.590104,21.2740930826467
M1_12m,NEPmax,IT-Ren,2020,29.973521,19.0108787267967
M1_12m,NEPmax,IT-Ren,2023,32.9864,19.8998003480067
M1_12m,NEPmax,IT-Ren,2024,33.2982,18.3966104314667
M1_12m,NEPmax,IT-SR2,2019,29.2905880000001,24.5809012887467
M1_12m,NEPmax,IT-SR2,2020,28.5496,27.0319820012933
M1_12m,NEPmax,IT-SR2,2021,30.1698,26.6055298717467
M1_12m,NEPmax,IT-SR2,2022,25.3064,24.66062036398
M1_12m,NEPmax,IT-SR2,2023,27.1498,25.53322908194
M1_12m,NEPmax,IT-SR2,2024,27.1764,28.65581909529
M1_12m,NEPmax,JP-Api,2019,34.665702,25.2175780952333
M1_12m,NEPmax,JP-Api,2020,36.093923,28.59135511499
M1_12m,NEPmax,JP-Api,2021,33.81748,28.8062336660133
M1_12m,NEPmax,JP-Api,2022,29.396294,26.8438422465834
M1_12m,NEPmax,JP-Yms,2023,33.9892,26.61897007542
M1_12m,NEPmax,KR-Kw1,2019,24.243812,26.1119304166533
M1_12m,NEPmax,KR-Kw1,2020,27.945332,26.9679486163667
M1_12m,NEPmax,KR-Kw2,2019,26.10735,27.56361321268
M1_12m,NEPmax,KR-Kw2,2020,25.46601,29.7416073076067
M1_12m,NEPmax,NL-Loo,2019,26.000076,20.8771664996667
M1_12m,NEPmax,NL-Loo,2020,25.07393,23.4780381880767
M1_12m,NEPmax,NL-Loo,2021,28.0227,22.9199192438367
M1_12m,NEPmax,NL-Loo,2022,24.798962,24.9598012015433
M1_12m,NEPmax,NL-Loo,2023,24.199,24.3243461098534
M1_12m,NEPmax,NL-Loo,2024,23.342,27.00939332048
M1_12m,NEPmax,RU-Fy2,2019,24.2272,21.3928694289067
M1_12m,NEPmax,RU-Fy2,2020,26.03377,21.50750345982
M1_12m,NEPmax,RU-Fy2,2021,24.056228,20.3929532350967
M1_12m,NEPmax,RU-Fy2,2022,25.26364,18.3927362110067
M1_12m,NEPmax,RU-Fy2,2023,22.361196,18.87507730437
M1_12m,NEPmax,RU-Fy2,2024,22.069718,20.9365562977133
M1_12m,NEPmax,RU-Fyo,2019,24.190556,20.6608039501233
M1_12m,NEPmax,RU-Fyo,2020,24.352108,21.31298581128
M1_12m,NEPmax,RU-Fyo,2021,20.322912,20.1646681050867
M1_12m,NEPmax,RU-Fyo,2022,20.659859,22.7106317074067
M1_12m,NEPmax,RU-Fyo,2023,18.1178,18.7226048352267
M1_12m,NEPmax,RU-Fyo,2024,20.842345,21.1245864538733
M1_12m,NEPmax,SE-HfM,2023,4.12118,13.0421608755333
M1_12m,NEPmax,SE-Hmr,2023,5.196513,13.7953176305
M1_12m,NEPmax,SE-Htm,2020,23.6655,21.1426322345966
M1_12m,NEPmax,SE-Htm,2021,24.97,21.9749588516433
M1_12m,NEPmax,SE-Htm,2022,23.6773,23.5442344224733
M1_12m,NEPmax,SE-Htm,2023,22.9368,20.2092171835867
M1_12m,NEPmax,SE-Htm,2024,24.6573,21.71951631917
M1_12m,NEPmax,SE-Nor,2020,17.208,22.2002001917867
M1_12m,NEPmax,SE-Nor,2021,16.601,21.6900670926366
M1_12m,NEPmax,SE-Nor,2022,15.41,21.59301377192
M1_12m,NEPmax,SE-Nor,2023,1.8662,20.12497751112
M1_12m,NEPmax,SE-Nor,2024,3.50719999999999,22.12495005644
M1_12m,NEPmax,SE-Ros,2019,14.92141,15.72496430994
M1_12m,NEPmax,SE-Ros,2020,14.590244,15.53475066311
M1_12m,NEPmax,SE-Svb,2019,15.5779,15.15751466502
M1_12m,NEPmax,SE-Svb,2020,16.8283,14.2455704465733
M1_12m,NEPmax,SE-Svb,2021,17.142,16.7072858348733
M1_12m,NEPmax,SE-Svb,2022,16.8965,15.7538897977667
M1_12m,NEPmax,SE-Svb,2023,16.4574,14.16652014904
M1_12m,NEPmax,SE-Svb,2024,17.9834,15.50257927564
M1_12m,NEPmax,US-Bar,2019,25.67232,28.31554126862
M1_12m,NEPmax,US-Bar,2020,24.008964,27.8923936395233
M1_12m,NEPmax,US-Bar,2021,24.904139,25.35709785473
M1_12m,NEPmax,US-Bar,2022,23.45939,27.29521547464
M1_12m,NEPmax,US-Bar,2023,25.813848,29.5231307701333
M1_12m,NEPmax,US-CS2,2020,32.580824,28.63313097603
M1_12m,NEPmax,US-CS2,2021,33.859143,28.050164849
M1_12m,NEPmax,US-CS2,2022,41.9471320000001,21.9841697501733
M1_12m,NEPmax,US-GLE,2019,17.675671,17.1717274595967
M1_12m,NEPmax,US-GLE,2020,15.9911,17.4861593070967
M1_12m,NEPmax,US-HB2,2020,28.458484,26.5221375654467
M1_12m,NEPmax,US-HB2,2021,25.72318,23.7732897577933
M1_12m,NEPmax,US-HB2,2022,22.437366,23.26885017974
M1_12m,NEPmax,US-HB2,2023,24.159531,24.28731586768
M1_12m,NEPmax,US-HB2,2024,25.97556,24.99080962604
M1_12m,NEPmax,US-HB3,2022,16.605708,24.88630931613
M1_12m,NEPmax,US-HB3,2023,19.592413,24.56017242971
M1_12m,NEPmax,US-HB3,2024,25.75045,25.4156829212033
M1_12m,NEPmax,US-HBK,2019,32.528,26.8485098644033
M1_12m,NEPmax,US-HBK,2020,32.1992,27.0685870231367
M1_12m,NEPmax,US-HBK,2021,32.88833,26.49619804415
M1_12m,NEPmax,US-HBK,2022,33.181815,28.12684401188
M1_12m,NEPmax,US-HBK,2023,35.718161,27.7109783973834
M1_12m,NEPmax,US-HBK,2024,36.25398,28.82658807223
M1_12m,NEPmax,US-KPL,2023,9.46581600000001,14.5093216835567
M1_12m,NEPmax,US-KPL,2024,8.4042472,14.7591618568033
M1_12m,NEPmax,US-MBP,2019,7.7057514,22.3423495212134
M1_12m,NEPmax,US-MBP,2023,9.8984735,24.91311550013
M1_12m,NEPmax,US-MBP,2024,8.3863635,24.6913912067633
M1_12m,NEPmax,US-Me6,2019,11.480509,19.23533810143
M1_12m,NEPmax,US-Me6,2020,12.806558,18.3591529445333
M1_12m,NEPmax,US-Me6,2021,12.808452,18.7602480084333
M1_12m,NEPmax,US-Me6,2022,11.544412,19.2463451042267
M1_12m,NEPmax,US-Me6,2023,11.966685,18.8886597964233
M1_12m,NEPmax,US-Me6,2024,11.931515,19.70844957564
M1_12m,NEPmax,US-Me6,2025,12.623252,19.94893117759
M1_12m,NEPmax,US-MOz,2019,30.0727,27.0936507644933
M1_12m,NEPmax,US-MOz,2020,28.701292,28.1715995247066
M1_12m,NEPmax,US-MOz,2021,30.360935,29.3728068002667
M1_12m,NEPmax,US-MtB,2021,12.9471,23.16560563397
M1_12m,NEPmax,US-MtB,2022,13.3196,22.78206537143
M1_12m,NEPmax,US-NC2,2019,30.654338,28.2002994147333
M1_12m,NEPmax,US-NC2,2020,19.138788,28.6677658501333
M1_12m,NEPmax,US-NC2,2021,7.96094059999994,30.2114817882
M1_12m,NEPmax,US-NC2,2022,20.76935,27.9340868902
M1_12m,NEPmax,US-NC2,2023,21.11592,27.99760371118
M1_12m,NEPmax,US-NC2,2024,19.901048,27.7436422861333
M1_12m,NEPmax,US-NC2,2025,13.370575,14.1616495604867
M1_12m,NEPmax,US-NC3,2019,26.653,24.63928960946
M1_12m,NEPmax,US-NC3,2020,21.33576,27.7857425290267
M1_12m,NEPmax,US-Rpf,2019,12.756318,12.9598981393067
M1_12m,NEPmax,US-Rpf,2020,12.48648,12.3987374912233
M1_12m,NEPmax,US-Rpf,2021,14.332308,11.7762904151833
M1_12m,NEPmax,US-Rpf,2022,15.983008,10.7381815091567
M1_12m,NEPmax,US-Rpf,2023,18.009148,11.4108764168
M1_12m,NEPmax,US-Rpf,2024,18.218678,12.8864881683433
M1_12m,NEPmax,US-SHC,2019,23.859072,15.7521576721433
M1_12m,NEPmax,US-SHC,2020,25.381762,15.38367634883
M1_12m,NEPmax,US-Vcp,2019,15.734215,19.8469175536567
M1_12m,NEPmax,US-Vcp,2020,15.40749,17.7358410321633
M1_12m,NEPmax,US-Vcp,2021,14.551024,20.2326904190567
M1_12m,NEPmax,US-Vcp,2022,19.75036,21.23133693644
M1_12m,NEPmax,US-Vcp,2023,17.723378,21.47714220535
M1_12m,NEPmax,US-Vcp,2024,19.95512,18.1241669945833
M1_12m,NEPmax,US-Vcp,2025,16.59185,19.52795739645
M1_12m,NEPmax,US-xAB,2021,20.059788,21.1005697057366
M1_12m,NEPmax,US-xAB,2022,21.3117,20.6935234235167
M1_12m,NEPmax,US-xAB,2023,21.78525,20.9990748797667
M1_12m,NEPmax,US-xAB,2024,21.37394,21.44189015051
M1_12m,NEPmax,US-xBL,2021,23.22358,29.9177753734
M1_12m,NEPmax,US-xBL,2022,27.937998,29.44546114554
M1_12m,NEPmax,US-xBL,2023,26.963376,24.47062414259
M1_12m,NEPmax,US-xBL,2024,26.9698900000001,24.3663690818567
M1_12m,NEPmax,US-xBN,2022,10.6145,13.0773408922967
M1_12m,NEPmax,US-xBN,2023,11.36992,14.5429178748267
M1_12m,NEPmax,US-xBR,2021,27.57145,25.7280078972
M1_12m,NEPmax,US-xBR,2022,24.803444,27.1006624901034
M1_12m,NEPmax,US-xBR,2023,28.09518,27.9996732841567
M1_12m,NEPmax,US-xBR,2024,28.589944,28.7324396098333
M1_12m,NEPmax,US-xDJ,2022,8.7460886,13.6372893595667
M1_12m,NEPmax,US-xDJ,2023,8.480712,15.9574644392667
M1_12m,NEPmax,US-xDJ,2024,8.09113360000001,15.9720834360767
M1_12m,NEPmax,US-xDL,2021,39.81296,24.61215402304
M1_12m,NEPmax,US-xDL,2022,37.517406,24.7902158977067
M1_12m,NEPmax,US-xDL,2023,37.688,24.2748510112433
M1_12m,NEPmax,US-xDL,2024,35.445092,24.39576748789
M1_12m,NEPmax,US-xGR,2021,32.188463,30.2385352996733
M1_12m,NEPmax,US-xGR,2022,33.9743,29.5688671273
M1_12m,NEPmax,US-xGR,2023,33.69656,29.66474603386
M1_12m,NEPmax,US-xGR,2024,34.932671,29.5163036339067
M1_12m,NEPmax,US-xJE,2021,28.1366,24.68461251034
M1_12m,NEPmax,US-xJE,2022,29.84212,23.2803312816033
M1_12m,NEPmax,US-xJE,2023,26.539963,27.2977254104033
M1_12m,NEPmax,US-xJE,2024,27.19969,25.2800497583067
M1_12m,NEPmax,US-xML,2021,-0.0948321000000002,16.9917946100067
M1_12m,NEPmax,US-xML,2022,25.2477,31.2103184357333
M1_12m,NEPmax,US-xML,2023,22.989912,28.7912130815867
M1_12m,NEPmax,US-xML,2024,24.76586,29.7418351347133
M1_12m,NEPmax,US-xRM,2021,11.394647,18.0896709438767
M1_12m,NEPmax,US-xRM,2022,10.484386,18.60052157425
M1_12m,NEPmax,US-xRM,2023,12.441887,19.2136674483233
M1_12m,NEPmax,US-xRM,2024,10.34665,19.11333188277
M1_12m,NEPmax,US-xRN,2021,34.058575,30.5052967225933
M1_12m,NEPmax,US-xRN,2022,36.46852,30.19195311665
M1_12m,NEPmax,US-xRN,2023,35.618284,29.7016251258667
M1_12m,NEPmax,US-xRN,2024,36.66004,29.2570166009334
M1_12m,NEPmax,US-xSB,2021,16.815284,27.6196622034367
M1_12m,NEPmax,US-xSB,2022,13.631,28.63479334662
M1_12m,NEPmax,US-xSB,2023,15.19124,28.69729906308
M1_12m,NEPmax,US-xSB,2024,16.21718,27.37335770018
M1_12m,NEPmax,US-xSC,2021,29.2772,26.2470445020667
M1_12m,NEPmax,US-xSC,2022,29.60477,30.88010736934
M1_12m,NEPmax,US-xSC,2023,29.311411,27.4550074147
M1_12m,NEPmax,US-xSC,2024,26.56914,30.4881762977
M1_12m,NEPmax,US-xSE,2021,36.56352,28.5224533772667
M1_12m,NEPmax,US-xSE,2022,37.0442,28.9128050787
M1_12m,NEPmax,US-xSE,2023,37.98728,28.6836808841
M1_12m,NEPmax,US-xSE,2024,34.943508,27.2102597831366
M1_12m,NEPmax,US-xST,2021,15.958494,21.9772944907267
M1_12m,NEPmax,US-xST,2022,29.459877,26.21378385545
M1_12m,NEPmax,US-xST,2023,32.85149,24.7510404883167
M1_12m,NEPmax,US-xST,2024,31.01104,25.9117586425567
M1_12m,NEPmax,US-xTR,2021,25.86628,25.6463385062067
M1_12m,NEPmax,US-xTR,2022,26.4855400000001,27.7876961148166
M1_12m,NEPmax,US-xTR,2023,28.56902,28.2749004087533
M1_12m,NEPmax,US-xTR,2024,27.98978,22.7059165508133
M1_12m,NEPmax,US-xUK,2021,25.82721,28.4793174412667
M1_12m,NEPmax,US-xUK,2022,25.806976,27.3786253454867
M1_12m,NEPmax,US-xUK,2023,27.083534,24.81865354145
M1_12m,NEPmax,US-xUK,2024,30.524224,27.7060614404
M1_12m,NEPmax,US-xUN,2021,25.30832,25.64430920879
M1_12m,NEPmax,US-xUN,2022,24.05779,25.42852464161
M1_12m,NEPmax,US-xUN,2023,31.07196,23.7865252576067
M1_12m,NEPmax,US-xUN,2024,28.11252,25.6522311481866
M1_12m,NEPmax,US-xWR,2021,20.868458,22.74219658963
M1_12m,NEPmax,US-xWR,2022,21.246702,22.2904930366534
M1_12m,NEPmax,US-xWR,2023,21.15017,24.18479695228
M1_12m,NEPmax,US-xWR,2024,22.558605,24.0443853019034
M1_24m,NEPmax,AT-Mmg,2023,18.676102,27.34152711884
M1_24m,NEPmax,AT-Mmg,2024,17.619212,27.4543932236367
M1_24m,NEPmax,AT-Zoe,2020,22.89995,25.8416688294934
M1_24m,NEPmax,AT-Zoe,2021,22.346215,24.2251266736667
M1_24m,NEPmax,AT-Zoe,2022,28.208135,23.92316128904
M1_24m,NEPmax,AT-Zoe,2023,21.323056,23.5515788862733
M1_24m,NEPmax,AT-Zoe,2024,20.722,24.30712854044
M1_24m,NEPmax,AU-APL,2019,17.488932,14.3020854603
M1_24m,NEPmax,AU-APL,2020,17.738561,14.1331298867967
M1_24m,NEPmax,AU-APL,2021,18.015236,13.13141891661
M1_24m,NEPmax,AU-APL,2022,19.264128,23.1767593426867
M1_24m,NEPmax,AU-How,2019,27.696888,20.6377547006733
M1_24m,NEPmax,AU-How,2020,29.795736,20.6943943066267
M1_24m,NEPmax,AU-How,2021,27.108961,20.8673661194733
M1_24m,NEPmax,AU-How,2022,28.546855,20.9281309736067
M1_24m,NEPmax,AU-How,2023,26.446443,21.0081964354067
M1_24m,NEPmax,AU-How,2024,27.816045,20.90799582814
M1_24m,NEPmax,AU-How,2025,31.693532,20.8817928972567
M1_24m,NEPmax,BE-Bra,2019,28.093052,26.09571617901
M1_24m,NEPmax,BE-Bra,2020,29.40821,28.0951842619733
M1_24m,NEPmax,BE-Bra,2021,30.53178,28.82864338472
M1_24m,NEPmax,BE-Bra,2022,30.221875,27.7749296962367
M1_24m,NEPmax,BE-Bra,2023,30.807288,26.7219743773766
M1_24m,NEPmax,BE-Bra,2024,30.5274,26.1619961133433
M1_24m,NEPmax,BE-Maa,2019,7.7672759,25.7856880835367
M1_24m,NEPmax,BE-Maa,2020,10.314472,23.0134524728567
M1_24m,NEPmax,BE-Maa,2021,15.047,24.0046003629567
M1_24m,NEPmax,BE-Maa,2022,11.6445,24.6467993350767
M1_24m,NEPmax,BE-Maa,2023,11.4411,24.3462968892667
M1_24m,NEPmax,BE-Maa,2024,15.6361,25.3972050731
M1_24m,NEPmax,BE-Vie,2019,26.147258,22.65007792553
M1_24m,NEPmax,BE-Vie,2020,24.720684,20.7457313064
M1_24m,NEPmax,BE-Vie,2021,34.9568,23.4774038662533
M1_24m,NEPmax,BE-Vie,2022,26.6571,21.5039974748533
M1_24m,NEPmax,BE-Vie,2023,29.5076,21.96970868367
M1_24m,NEPmax,BE-Vie,2024,30.632,21.4347064469833
M1_24m,NEPmax,CA-DB2,2021,6.0493512,19.8072099399367
M1_24m,NEPmax,CA-DB2,2022,7.69984159999999,21.8790562773867
M1_24m,NEPmax,CA-DB2,2023,6.8954718,19.0808836242367
M1_24m,NEPmax,CA-DB2,2024,7.5073196,15.7397315601967
M1_24m,NEPmax,CA-DBB,2019,5.834562,22.33493943898
M1_24m,NEPmax,CA-DBB,2020,6.5874184,24.45309978898
M1_24m,NEPmax,CA-DBB,2021,5.66805250000001,21.5676603819234
M1_24m,NEPmax,CA-DBB,2024,5.4757363,25.2424922411133
M1_24m,NEPmax,CA-Mer,2019,10.54378,21.5596731332933
M1_24m,NEPmax,CA-Mer,2020,10.745592,22.9530681315733
M1_24m,NEPmax,CA-TP1,2019,27.04426,28.94154409595
M1_24m,NEPmax,CA-TP1,2020,28.02387,28.1121649905233
M1_24m,NEPmax,CA-TP1,2021,26.18675,27.1036490777666
M1_24m,NEPmax,CA-TP1,2022,27.41326,27.3935967134533
M1_24m,NEPmax,CA-TP1,2023,30.85596,26.79965271451
M1_24m,NEPmax,CA-TP3,2019,30.08729,29.5619300034333
M1_24m,NEPmax,CA-TP3,2020,29.80225,28.8238074887167
M1_24m,NEPmax,CA-TP3,2021,24.17095,26.964978142
M1_24m,NEPmax,CA-TP3,2022,26.24,28.4977523874267
M1_24m,NEPmax,CA-TP3,2023,26.43184,29.7091870406134
M1_24m,NEPmax,CA-TPD,2019,35.18932,28.3231983000533
M1_24m,NEPmax,CA-TPD,2020,29.94554,28.8358846439167
M1_24m,NEPmax,CA-TPD,2021,22.86374,27.0260221582
M1_24m,NEPmax,CA-TPD,2022,33.59912,27.6044505304
M1_24m,NEPmax,CA-TPD,2023,32.63098,28.3100600908167
M1_24m,NEPmax,CH-Lae,2019,36.8378299999999,27.1037735559767
M1_24m,NEPmax,CH-Lae,2020,33.873836,26.6545141275233
M1_24m,NEPmax,CH-Lae,2021,38.727625,26.6544264579267
M1_24m,NEPmax,CH-Lae,2022,32.291246,25.49728455078
M1_24m,NEPmax,CH-Lae,2023,36.2254,26.78053048722
M1_24m,NEPmax,CH-Lae,2024,38.6798370000001,27.3748894299067
M1_24m,NEPmax,CL-SDP,2019,8.1166979,21.3177136593467
M1_24m,NEPmax,CL-SDP,2020,8.1485544,19.8338120296767
M1_24m,NEPmax,CL-SDP,2021,7.1028876,19.61844970175
M1_24m,NEPmax,CZ-BK1,2019,24.892932,21.8907882802133
M1_24m,NEPmax,CZ-BK1,2020,24.45604,22.29218725002
M1_24m,NEPmax,CZ-BK1,2021,29.05766,23.3946572893167
M1_24m,NEPmax,CZ-BK1,2022,28.68212,23.7250217199533
M1_24m,NEPmax,CZ-BK1,2023,29.787,21.58889589663
M1_24m,NEPmax,CZ-BK1,2024,30.8697,22.8351654784933
M1_24m,NEPmax,CZ-Lnz,2019,35.486909,27.4082932913833
M1_24m,NEPmax,CZ-Lnz,2020,39.650384,28.21358821513
M1_24m,NEPmax,CZ-Lnz,2021,39.1896999999999,28.95409546884
M1_24m,NEPmax,CZ-Lnz,2022,36.8868,27.4816205603133
M1_24m,NEPmax,CZ-Lnz,2023,39.8752,26.7816313887966
M1_24m,NEPmax,CZ-Lnz,2024,38.493,25.7894520156
M1_24m,NEPmax,CZ-RAJ,2019,21.176388,22.77047825521
M1_24m,NEPmax,CZ-RAJ,2020,19.392804,25.21520032134
M1_24m,NEPmax,CZ-RAJ,2021,19.193659,29.3774242361433
M1_24m,NEPmax,CZ-RAJ,2022,16.171876,29.6323940880534
M1_24m,NEPmax,CZ-RAJ,2023,17.99132,29.3118376375067
M1_24m,NEPmax,CZ-RAJ,2024,18.456063,26.3911269153533
M1_24m,NEPmax,CZ-Stn,2019,31.301387,27.1215992083
M1_24m,NEPmax,CZ-Stn,2020,30.967236,26.7707286687867
M1_24m,NEPmax,CZ-Stn,2021,31.125056,25.23010573395
M1_24m,NEPmax,CZ-Stn,2022,30.55587,24.5120451586567
M1_24m,NEPmax,CZ-Stn,2023,32.94466,25.0310346185267
M1_24m,NEPmax,CZ-Stn,2024,34.1817,29.2656851367233
M1_24m,NEPmax,DE-Akm,2021,25.7943,26.94669394978
M1_24m,NEPmax,DE-Akm,2022,22.4781,26.3623142213867
M1_24m,NEPmax,DE-Akm,2023,19.9878,27.3559289428367
M1_24m,NEPmax,DE-Akm,2024,17.0452,24.4632362766733
M1_24m,NEPmax,DE-Hai,2019,26.433464,24.9698213960267
M1_24m,NEPmax,DE-Hai,2020,23.890065,24.9374381948333
M1_24m,NEPmax,DE-Hai,2021,24.782904,27.5473625943534
M1_24m,NEPmax,DE-Hai,2022,26.969478,25.18390430734
M1_24m,NEPmax,DE-Hai,2023,28.638896,24.9701624621133
M1_24m,NEPmax,DE-Hai,2024,25.82055,26.3228184828933
M1_24m,NEPmax,DE-Har,2022,23.562828,27.3735391897933
M1_24m,NEPmax,DE-Har,2023,26.28735,24.9465346586067
M1_24m,NEPmax,DE-Har,2024,31.618114,26.2202250360333
M1_24m,NEPmax,DE-HoH,2019,30.7316,25.27900189878
