model,response,SITE_ID,YEAR,observed,predicted
M7_raw_12m,NEPmax,BE-Bra,2023,30.807288,24.54629780952
M7_raw_12m,NEPmax,BE-Bra,2024,30.5274,25.12833085552
M7_raw_12m,NEPmax,BE-Maa,2019,7.7672759,18.7408653411267
M7_raw_12m,NEPmax,BE-Maa,2020,10.314472,17.40805039915
M7_raw_12m,NEPmax,BE-Maa,2021,15.047,18.7105846500167
M7_raw_12m,NEPmax,BE-Maa,2022,11.6445,19.0284911236233
M7_raw_12m,NEPmax,BE-Maa,2023,11.4411,18.9553760912467
M7_raw_12m,NEPmax,BE-Maa,2024,15.6361,19.45123073501
M7_raw_12m,NEPmax,BE-Vie,2019,26.147258,24.67319015895
M7_raw_12m,NEPmax,BE-Vie,2020,24.720684,22.3907128309566
M7_raw_12m,NEPmax,BE-Vie,2021,34.9568,24.1785645441733
M7_raw_12m,NEPmax,BE-Vie,2022,26.6571,24.3968245123201
M7_raw_12m,NEPmax,BE-Vie,2023,29.5076,24.28217827025
M7_raw_12m,NEPmax,BE-Vie,2024,30.632,24.59704464349
M7_raw_12m,NEPmax,CA-ARB,2021,6.3902246,11.83283899203
M7_raw_12m,NEPmax,CA-ARF,2024,10.552877,11.6069783211533
M7_raw_12m,NEPmax,CA-DB2,2022,7.69984159999999,19.82252521894
M7_raw_12m,NEPmax,CA-DB2,2023,6.8954718,17.6588194862633
M7_raw_12m,NEPmax,CA-DB2,2024,7.5073196,16.1956732106233
M7_raw_12m,NEPmax,CA-DBB,2019,5.834562,22.6690523442934
M7_raw_12m,NEPmax,CA-DBB,2020,6.5874184,22.6270508191034
M7_raw_12m,NEPmax,CA-DBB,2021,5.66805250000001,22.7014617520833
M7_raw_12m,NEPmax,CA-Mer,2020,10.745592,18.7007626749933
M7_raw_12m,NEPmax,CA-TP1,2020,28.02387,27.4882221553333
M7_raw_12m,NEPmax,CA-TP1,2021,26.18675,27.2893654880467
M7_raw_12m,NEPmax,CA-TP1,2022,27.41326,27.55716248507
M7_raw_12m,NEPmax,CA-TP1,2023,30.85596,27.2155139467167
M7_raw_12m,NEPmax,CA-TP3,2020,29.80225,27.26952942739
M7_raw_12m,NEPmax,CA-TP3,2021,24.17095,26.5357935516534
M7_raw_12m,NEPmax,CA-TP3,2022,26.24,26.1741575385034
M7_raw_12m,NEPmax,CA-TP3,2023,26.43184,26.6445872682633
M7_raw_12m,NEPmax,CA-TPD,2020,29.94554,30.3181675639666
M7_raw_12m,NEPmax,CA-TPD,2021,22.86374,28.0708946895167
M7_raw_12m,NEPmax,CA-TPD,2022,33.59912,26.5220499500667
M7_raw_12m,NEPmax,CA-TPD,2023,32.63098,29.7449829961667
M7_raw_12m,NEPmax,CH-Lae,2020,33.873836,30.3524534394333
M7_raw_12m,NEPmax,CH-Lae,2021,38.727625,29.7555699739267
M7_raw_12m,NEPmax,CH-Lae,2022,32.291246,29.3298952420333
M7_raw_12m,NEPmax,CH-Lae,2023,36.2254,29.8102196748867
M7_raw_12m,NEPmax,CH-Lae,2024,38.6798370000001,30.3736413527533
M7_raw_12m,NEPmax,CL-SDP,2019,8.1166979,18.7981074658633
M7_raw_12m,NEPmax,CL-SDP,2020,8.1485544,17.6057333585067
M7_raw_12m,NEPmax,CL-SDP,2021,7.1028876,17.8517385824
M7_raw_12m,NEPmax,CZ-BK1,2020,24.45604,21.6789723031567
M7_raw_12m,NEPmax,CZ-BK1,2021,29.05766,22.63764566348
M7_raw_12m,NEPmax,CZ-BK1,2022,28.68212,22.98339614966
M7_raw_12m,NEPmax,CZ-BK1,2023,29.787,21.2219266755967
M7_raw_12m,NEPmax,CZ-BK1,2024,30.8697,22.0387118029266
M7_raw_12m,NEPmax,CZ-Lnz,2019,35.486909,29.4215512069033
M7_raw_12m,NEPmax,CZ-Lnz,2020,39.650384,30.7667770643933
M7_raw_12m,NEPmax,CZ-Lnz,2021,39.1896999999999,30.4876425170133
M7_raw_12m,NEPmax,CZ-Lnz,2022,36.8868,30.2589825897667
M7_raw_12m,NEPmax,CZ-Lnz,2023,39.8752,30.21767718916
M7_raw_12m,NEPmax,CZ-Lnz,2024,38.493,30.32088433354
M7_raw_12m,NEPmax,CZ-RAJ,2019,21.176388,24.0237745401434
M7_raw_12m,NEPmax,CZ-RAJ,2020,19.392804,25.34728689837
M7_raw_12m,NEPmax,CZ-RAJ,2021,19.193659,25.9259112687567
M7_raw_12m,NEPmax,CZ-RAJ,2022,16.171876,25.17703763038
M7_raw_12m,NEPmax,CZ-RAJ,2023,17.99132,25.4331367359967
M7_raw_12m,NEPmax,CZ-RAJ,2024,18.456063,24.8105688107467
M7_raw_12m,NEPmax,CZ-Stn,2020,30.967236,29.0491997017233
M7_raw_12m,NEPmax,CZ-Stn,2021,31.125056,28.9475372140034
M7_raw_12m,NEPmax,CZ-Stn,2022,30.55587,28.5112041973233
M7_raw_12m,NEPmax,CZ-Stn,2023,32.94466,28.6989066211333
M7_raw_12m,NEPmax,CZ-Stn,2024,34.1817,30.93624118732
M7_raw_12m,NEPmax,DE-Akm,2022,22.4781,26.25006690403
M7_raw_12m,NEPmax,DE-Akm,2023,19.9878,25.1583838713067
M7_raw_12m,NEPmax,DE-Akm,2024,17.0452,21.6469730314067
M7_raw_12m,NEPmax,DE-Hai,2019,26.433464,30.9673790742733
M7_raw_12m,NEPmax,DE-Hai,2020,23.890065,30.76414800426
M7_raw_12m,NEPmax,DE-Hai,2021,24.782904,30.8074198097167
M7_raw_12m,NEPmax,DE-Hai,2022,26.969478,30.5851635005667
M7_raw_12m,NEPmax,DE-Hai,2023,28.638896,31.49470191326
M7_raw_12m,NEPmax,DE-Hai,2024,25.82055,31.4834388933333
M7_raw_12m,NEPmax,DE-Har,2022,23.562828,24.7132244470334
M7_raw_12m,NEPmax,DE-Har,2023,26.28735,23.6723168301
M7_raw_12m,NEPmax,DE-Har,2024,31.618114,24.5900226326
M7_raw_12m,NEPmax,DE-HoH,2019,30.7316,28.3465178168667
M7_raw_12m,NEPmax,DE-HoH,2020,34.295,28.32942250882
M7_raw_12m,NEPmax,DE-HoH,2021,33.3001,30.6769527885933
M7_raw_12m,NEPmax,DE-HoH,2022,30.4428,30.7332482956333
M7_raw_12m,NEPmax,DE-HoH,2023,30.781,28.9859544477
M7_raw_12m,NEPmax,DE-HoH,2024,35.0192,29.0207645725667
M7_raw_12m,NEPmax,DE-Msr,2022,25.07513,21.2637478446334
M7_raw_12m,NEPmax,DE-Msr,2023,52.6028389999997,21.6499269329434
M7_raw_12m,NEPmax,DE-Msr,2024,50.933553,24.12394071571
M7_raw_12m,NEPmax,DE-Obe,2020,17.8253,18.9913218314
M7_raw_12m,NEPmax,DE-Obe,2021,23.6,20.5103178415233
M7_raw_12m,NEPmax,DE-Obe,2022,21.1167,21.0601376888533
M7_raw_12m,NEPmax,DE-Obe,2023,24.6986,20.52668160421
M7_raw_12m,NEPmax,DE-Obe,2024,22.7172,22.3624027440433
M7_raw_12m,NEPmax,DE-RuC,2020,12.921438,19.7808896861134
M7_raw_12m,NEPmax,DE-RuC,2021,16.646082,21.89332333636
M7_raw_12m,NEPmax,DE-RuC,2022,14.863984,20.9847075492367
M7_raw_12m,NEPmax,DE-RuC,2023,15.44583,21.2737685794
M7_raw_12m,NEPmax,DE-RuC,2024,15.759928,20.5050859285467
M7_raw_12m,NEPmax,DE-Tha,2020,17.4883,22.0900874284967
M7_raw_12m,NEPmax,DE-Tha,2021,25.1612,23.1193668736767
M7_raw_12m,NEPmax,DE-Tha,2022,21.556,25.0770193301367
M7_raw_12m,NEPmax,DE-Tha,2023,25.153,23.1707614413967
M7_raw_12m,NEPmax,DE-Tha,2024,24.4924,24.90996318063
M7_raw_12m,NEPmax,DK-Sor,2020,35.498,26.9783862927866
M7_raw_12m,NEPmax,DK-Sor,2021,38.5,26.4011193202967
M7_raw_12m,NEPmax,DK-Sor,2022,38.0185,26.8535210942
M7_raw_12m,NEPmax,DK-Sor,2023,39.1136,27.1123098381133
M7_raw_12m,NEPmax,DK-Sor,2024,40.91,27.2114698806767
M7_raw_12m,NEPmax,EE-Stg,2019,19.875546,19.96735626107
M7_raw_12m,NEPmax,EE-Stg,2020,21.200698,20.1692174836133
M7_raw_12m,NEPmax,EE-Stg,2021,20.279188,21.8890523821067
M7_raw_12m,NEPmax,EE-Stg,2022,21.716495,20.4873407821667
M7_raw_12m,NEPmax,EE-Stg,2023,18.48866,20.8503930924467
M7_raw_12m,NEPmax,EE-Stg,2024,21.081906,20.9729179531933
M7_raw_12m,NEPmax,ES-Crg,2023,11.826812,14.3303425964333
M7_raw_12m,NEPmax,ES-Crg,2024,9.04778,14.24414902107
M7_raw_12m,NEPmax,ES-HeB,2021,12.5529,12.9063015469467
M7_raw_12m,NEPmax,ES-HeB,2022,11.19794,13.4680728201667
M7_raw_12m,NEPmax,ES-HeB,2023,8.8172664,12.87878210781
M7_raw_12m,NEPmax,ES-Mcd,2020,13.66281,18.0273370076133
M7_raw_12m,NEPmax,ES-Mcd,2021,17.792632,18.21907761596
M7_raw_12m,NEPmax,ES-Mcd,2022,15.804428,18.9620956686533
M7_raw_12m,NEPmax,ES-Mcd,2023,18.457515,17.6198790633733
M7_raw_12m,NEPmax,ES-Mcd,2024,21.7831440000001,17.6471145417
M7_raw_12m,NEPmax,ES-MtB,2023,10.122749,16.8157108387633
M7_raw_12m,NEPmax,ES-MtB,2024,12.826645,18.04283421942
M7_raw_12m,NEPmax,ES-Yst,2021,17.59242,13.9312558244467
M7_raw_12m,NEPmax,ES-Yst,2022,15.014689,15.7737851800633
M7_raw_12m,NEPmax,ES-Yst,2023,11.918597,13.13391221365
M7_raw_12m,NEPmax,FI-Hyy,2019,16.8952,19.71246013259
M7_raw_12m,NEPmax,FI-Hyy,2020,12.64005,18.71977567291
M7_raw_12m,NEPmax,FI-Hyy,2021,18.672,19.18208671117
M7_raw_12m,NEPmax,FI-Hyy,2022,18.6204,18.5879439060233
M7_raw_12m,NEPmax,FI-Hyy,2023,18.2,18.11471511275
M7_raw_12m,NEPmax,FI-Hyy,2024,19.33875,17.65233834875
M7_raw_12m,NEPmax,FI-Let,2019,22.20897,17.0604818183767
M7_raw_12m,NEPmax,FI-Let,2020,23.327874,19.2114431801133
M7_raw_12m,NEPmax,FI-Let,2021,21.1015,20.42161425496
M7_raw_12m,NEPmax,FI-Let,2022,21.227652,18.10487564659
M7_raw_12m,NEPmax,FI-Let,2023,19.569826,18.02843832146
M7_raw_12m,NEPmax,FI-Let,2024,17.8515740000001,18.4586557646733
M7_raw_12m,NEPmax,FI-Rk2,2022,13.831527,17.8734116193933
M7_raw_12m,NEPmax,FI-Rk2,2023,16.780205,17.8266114504767
M7_raw_12m,NEPmax,FR-Bil,2020,24.0558,22.2305214607433
M7_raw_12m,NEPmax,FR-Bil,2021,24.25,24.99127290825
M7_raw_12m,NEPmax,FR-Bil,2022,21.7828,25.31952917006
M7_raw_12m,NEPmax,FR-Bil,2023,20.8719,23.4445151987667
M7_raw_12m,NEPmax,FR-Bil,2024,27.5372,22.9908033412933
M7_raw_12m,NEPmax,FR-FBn,2020,22.237813,17.9929999444
M7_raw_12m,NEPmax,FR-FBn,2021,20.85112,18.9461938023167
M7_raw_12m,NEPmax,FR-FBn,2022,20.163592,17.5212632441767
M7_raw_12m,NEPmax,FR-FBn,2023,19.120653,16.9432158581567
M7_raw_12m,NEPmax,FR-FBn,2024,19.704088,17.1003950846767
M7_raw_12m,NEPmax,FR-Fon,2021,33.8224,30.8375962988133
M7_raw_12m,NEPmax,FR-Fon,2022,31.6371,30.2025430486534
M7_raw_12m,NEPmax,FR-Fon,2023,27.4892,30.5056306763
M7_raw_12m,NEPmax,FR-Fon,2024,30.9966,28.75601245412
M7_raw_12m,NEPmax,FR-Pue,2020,18.607804,18.0339651479633
M7_raw_12m,NEPmax,FR-Pue,2021,16.076573,17.9303859129867
M7_raw_12m,NEPmax,FR-Pue,2022,14.03184,18.08635538465
M7_raw_12m,NEPmax,IL-Yat,2023,12.801976,16.00424090734
M7_raw_12m,NEPmax,IL-Yat,2024,13.906427,15.7077870321
M7_raw_12m,NEPmax,IT-Arz,2020,23.2666,28.5946229990667
M7_raw_12m,NEPmax,IT-Arz,2021,17.957342,28.3760031851334
M7_raw_12m,NEPmax,IT-Arz,2022,14.733895,25.8562752215033
M7_raw_12m,NEPmax,IT-Arz,2023,19.596311,25.2356755022767
M7_raw_12m,NEPmax,IT-Arz,2024,17.21511,26.04076309353
M7_raw_12m,NEPmax,IT-BFt,2021,26.394297,28.7525448921467
M7_raw_12m,NEPmax,IT-BFt,2022,25.17218,27.8320510810067
M7_raw_12m,NEPmax,IT-BsB,2023,30.31193,24.1208540848733
M7_raw_12m,NEPmax,IT-BsB,2024,29.007762,24.6354792494467
M7_raw_12m,NEPmax,IT-Cp2,2023,27.2312,23.7610977507367
M7_raw_12m,NEPmax,IT-Cp2,2024,44.7175,24.58731262278
M7_raw_12m,NEPmax,IT-Lav,2019,41.381985,26.4007021951433
M7_raw_12m,NEPmax,IT-Lav,2020,41.741582,24.0880709126233
M7_raw_12m,NEPmax,IT-Lsn,2020,18.2787,22.4469734121666
M7_raw_12m,NEPmax,IT-Lsn,2021,13.8216,23.3676536046267
M7_raw_12m,NEPmax,IT-Lsn,2022,17.352916,22.56260981791
M7_raw_12m,NEPmax,IT-Lsn,2023,19.72544,23.24811481996
M7_raw_12m,NEPmax,IT-Lsn,2024,19.83804,23.78420968456
M7_raw_12m,NEPmax,IT-Ren,2019,28.590104,19.4287930695933
M7_raw_12m,NEPmax,IT-Ren,2020,29.973521,18.4440819719433
M7_raw_12m,NEPmax,IT-Ren,2024,33.2982,18.5110325782267
M7_raw_12m,NEPmax,IT-SR2,2020,28.5496,24.4279160923267
M7_raw_12m,NEPmax,IT-SR2,2021,30.1698,23.75049106213
M7_raw_12m,NEPmax,IT-SR2,2022,25.3064,23.9266837861534
M7_raw_12m,NEPmax,IT-SR2,2023,27.1498,23.8920581966067
M7_raw_12m,NEPmax,IT-SR2,2024,27.1764,25.1661483000533
M7_raw_12m,NEPmax,JP-Api,2020,36.093923,29.78280877608
M7_raw_12m,NEPmax,JP-Api,2021,33.81748,30.50014239918
M7_raw_12m,NEPmax,JP-Api,2022,29.396294,29.91160836428
M7_raw_12m,NEPmax,JP-Yms,2023,33.9892,28.4021203015867
M7_raw_12m,NEPmax,KR-Kw1,2020,27.945332,28.376789481
M7_raw_12m,NEPmax,KR-Kw2,2020,25.46601,30.2224260966333
M7_raw_12m,NEPmax,NL-Loo,2019,26.000076,18.9588266039267
M7_raw_12m,NEPmax,NL-Loo,2020,25.07393,19.5241476215567
M7_raw_12m,NEPmax,NL-Loo,2021,28.0227,20.03313501682
M7_raw_12m,NEPmax,NL-Loo,2022,24.798962,20.4982426537333
M7_raw_12m,NEPmax,NL-Loo,2023,24.199,18.9966428556633
M7_raw_12m,NEPmax,NL-Loo,2024,23.342,20.48507325057
M7_raw_12m,NEPmax,RU-Fy2,2019,24.2272,24.0614564045333
M7_raw_12m,NEPmax,RU-Fy2,2020,26.03377,23.1510522359333
M7_raw_12m,NEPmax,RU-Fy2,2021,24.056228,23.33267582607
M7_raw_12m,NEPmax,RU-Fy2,2022,25.26364,21.83983525553
M7_raw_12m,NEPmax,RU-Fy2,2023,22.361196,22.4305710933633
M7_raw_12m,NEPmax,RU-Fy2,2024,22.069718,23.20083813716
M7_raw_12m,NEPmax,RU-Fyo,2019,24.190556,21.2746421317334
M7_raw_12m,NEPmax,RU-Fyo,2020,24.352108,22.1546892338267
M7_raw_12m,NEPmax,RU-Fyo,2021,20.322912,21.91870771781
M7_raw_12m,NEPmax,RU-Fyo,2022,20.659859,20.7114628564533
M7_raw_12m,NEPmax,RU-Fyo,2023,18.1178,19.9062063674
M7_raw_12m,NEPmax,RU-Fyo,2024,20.842345,20.12507484875
M7_raw_12m,NEPmax,SE-Deg,2022,5.5786,12.0155370620467
M7_raw_12m,NEPmax,SE-Deg,2023,4.5622,11.59926252039
M7_raw_12m,NEPmax,SE-Deg,2024,5.2678,11.44001862773
M7_raw_12m,NEPmax,SE-Htm,2020,23.6655,22.38246353803
M7_raw_12m,NEPmax,SE-Htm,2021,24.97,22.7838655967233
M7_raw_12m,NEPmax,SE-Htm,2022,23.6773,23.7725740149934
M7_raw_12m,NEPmax,SE-Htm,2023,22.9368,22.8179096451467
M7_raw_12m,NEPmax,SE-Htm,2024,24.6573,22.84904379627
M7_raw_12m,NEPmax,SE-Nor,2021,16.601,18.7790603865
M7_raw_12m,NEPmax,SE-Nor,2022,15.41,18.5243502165
M7_raw_12m,NEPmax,SE-Nor,2023,1.8662,17.1478236286633
M7_raw_12m,NEPmax,SE-Nor,2024,3.50719999999999,17.7650878482933
M7_raw_12m,NEPmax,SE-Ros,2019,14.92141,16.55048933841
M7_raw_12m,NEPmax,SE-Ros,2020,14.590244,16.5267621496367
M7_raw_12m,NEPmax,SE-Svb,2020,16.8283,14.75633447576
M7_raw_12m,NEPmax,SE-Svb,2021,17.142,16.0026649852633
M7_raw_12m,NEPmax,SE-Svb,2022,16.8965,15.0703454734767
M7_raw_12m,NEPmax,SE-Svb,2023,16.4574,15.6656786450833
M7_raw_12m,NEPmax,SE-Svb,2024,17.9834,14.9537181129633
M7_raw_12m,NEPmax,UK-AMo,2019,15.37444,14.7551424868733
M7_raw_12m,NEPmax,UK-AMo,2020,11.892152,15.1473751320433
M7_raw_12m,NEPmax,UK-AMo,2021,13.50041,15.37067260415
M7_raw_12m,NEPmax,UK-AMo,2022,9.719143,15.8929982479567
M7_raw_12m,NEPmax,UK-AMo,2023,10.136543,15.0152488231533
M7_raw_12m,NEPmax,UK-AMo,2024,14.312965,15.37035648235
M7_raw_12m,NEPmax,US-Bar,2020,24.008964,28.5384868033333
M7_raw_12m,NEPmax,US-Bar,2021,24.904139,27.6567096812
M7_raw_12m,NEPmax,US-Bar,2022,23.45939,27.1030765601267
M7_raw_12m,NEPmax,US-Bar,2023,25.813848,28.194178998
M7_raw_12m,NEPmax,US-CS2,2020,32.580824,22.70322550225
M7_raw_12m,NEPmax,US-CS2,2021,33.859143,23.1014256547366
M7_raw_12m,NEPmax,US-CS2,2022,41.9471320000001,21.35833319122
M7_raw_12m,NEPmax,US-EML,2019,9.9613228,13.7391049307767
M7_raw_12m,NEPmax,US-GLE,2020,15.9911,13.8394682415267
M7_raw_12m,NEPmax,US-HB2,2020,28.458484,26.6136239199333
M7_raw_12m,NEPmax,US-HB2,2021,25.72318,26.07798502738
M7_raw_12m,NEPmax,US-HB2,2022,22.437366,26.3967618438067
M7_raw_12m,NEPmax,US-HB2,2023,24.159531,24.8625236402267
M7_raw_12m,NEPmax,US-HB2,2024,25.97556,26.0467645367933
M7_raw_12m,NEPmax,US-HB3,2023,19.592413,22.0525880474533
M7_raw_12m,NEPmax,US-HB3,2024,25.75045,22.4716247815767
M7_raw_12m,NEPmax,US-HBK,2020,32.1992,28.3267694747734
M7_raw_12m,NEPmax,US-HBK,2021,32.88833,28.6491691258267
M7_raw_12m,NEPmax,US-HBK,2022,33.181815,28.47777613595
M7_raw_12m,NEPmax,US-HBK,2023,35.718161,28.5094486060167
M7_raw_12m,NEPmax,US-HBK,2024,36.25398,29.4129230934333
M7_raw_12m,NEPmax,US-KPL,2023,9.46581600000001,11.5370391143267
M7_raw_12m,NEPmax,US-KPL,2024,8.4042472,12.4158891911367
M7_raw_12m,NEPmax,US-MBP,2023,9.8984735,21.2115997673833
M7_raw_12m,NEPmax,US-MBP,2024,8.3863635,21.14274826315
M7_raw_12m,NEPmax,US-Me6,2020,12.806558,13.3933055424267
M7_raw_12m,NEPmax,US-Me6,2021,12.808452,14.48697593006
M7_raw_12m,NEPmax,US-Me6,2022,11.544412,14.4410122660133
M7_raw_12m,NEPmax,US-Me6,2023,11.966685,13.75035292949
M7_raw_12m,NEPmax,US-Me6,2024,11.931515,14.8731409971267
M7_raw_12m,NEPmax,US-Me6,2025,12.623252,14.9018297476567
M7_raw_12m,NEPmax,US-MOz,2020,28.701292,27.0609526872333
M7_raw_12m,NEPmax,US-MOz,2021,30.360935,26.40996700568
M7_raw_12m,NEPmax,US-Mpj,2020,4.41684999999999,15.6548994972467
M7_raw_12m,NEPmax,US-Mpj,2021,8.13543579999998,15.4595292979633
M7_raw_12m,NEPmax,US-Mpj,2022,4.904421,16.2206258370933
M7_raw_12m,NEPmax,US-Mpj,2023,4.7737551,16.35891592339
M7_raw_12m,NEPmax,US-MtB,2021,12.9471,16.4966037239167
M7_raw_12m,NEPmax,US-MtB,2022,13.3196,16.7295847407933
M7_raw_12m,NEPmax,US-Myb,2020,24.018388,22.8056544278
M7_raw_12m,NEPmax,US-Myb,2021,27.950096,24.8661474513133
M7_raw_12m,NEPmax,US-Myb,2022,26.11088,26.1368896150601
M7_raw_12m,NEPmax,US-Myb,2023,22.423668,25.68298732214
M7_raw_12m,NEPmax,US-Myb,2024,23.926705,24.7595431044134
M7_raw_12m,NEPmax,US-Myb,2025,15.146702,24.9437218369267
M7_raw_12m,NEPmax,US-NC2,2020,19.138788,29.4580251694667
M7_raw_12m,NEPmax,US-NC2,2021,7.96094059999994,26.7382334935633
M7_raw_12m,NEPmax,US-NC2,2022,20.76935,25.52445065401
M7_raw_12m,NEPmax,US-NC2,2023,21.11592,26.8455875202166
M7_raw_12m,NEPmax,US-NC2,2024,19.901048,26.9989461355333
M7_raw_12m,NEPmax,US-NC2,2025,13.370575,19.6794070151134
M7_raw_12m,NEPmax,US-NC3,2020,21.33576,27.5679149729266
M7_raw_12m,NEPmax,US-Rms,2020,18.43514,16.7622864988667
M7_raw_12m,NEPmax,US-Rpf,2019,12.756318,11.4881717526
M7_raw_12m,NEPmax,US-Rpf,2020,12.48648,11.00419096719
M7_raw_12m,NEPmax,US-Rpf,2021,14.332308,10.4695608046
M7_raw_12m,NEPmax,US-Rpf,2022,15.983008,10.92463441517
M7_raw_12m,NEPmax,US-Rpf,2023,18.009148,11.3453528263633
M7_raw_12m,NEPmax,US-Rpf,2024,18.218678,12.6310494798167
M7_raw_12m,NEPmax,US-SHC,2020,25.381762,17.9324031336467
M7_raw_12m,NEPmax,US-StJ,2020,25.571312,26.0396063847733
M7_raw_12m,NEPmax,US-Tw1,2020,22.241348,22.0445349102567
M7_raw_12m,NEPmax,US-Tw1,2021,24.409514,24.5831605956333
M7_raw_12m,NEPmax,US-Tw1,2022,26.032692,26.3545830194267
M7_raw_12m,NEPmax,US-Tw1,2023,29.4217,25.22617534678
M7_raw_12m,NEPmax,US-Tw4,2020,21.704129,22.70461283748
M7_raw_12m,NEPmax,US-Tw4,2021,23.711428,23.5829702603267
M7_raw_12m,NEPmax,US-Tw4,2022,30.62161,24.6975700542834
M7_raw_12m,NEPmax,US-Tw4,2023,25.551058,26.4485733824667
M7_raw_12m,NEPmax,US-Tw4,2024,26.244624,25.0517787757034
M7_raw_12m,NEPmax,US-Vcp,2020,15.40749,14.00337576513
M7_raw_12m,NEPmax,US-Vcp,2021,14.551024,14.20182624315
M7_raw_12m,NEPmax,US-Vcp,2022,19.75036,15.5704684656867
M7_raw_12m,NEPmax,US-Vcp,2023,17.723378,16.9164512360433
M7_raw_12m,NEPmax,US-Vcp,2024,19.95512,15.0084744493667
M7_raw_12m,NEPmax,US-Vcp,2025,16.59185,15.75008590594
M7_raw_12m,NEPmax,US-xAB,2021,20.059788,19.24289287044
M7_raw_12m,NEPmax,US-xAB,2022,21.3117,20.1863508375234
M7_raw_12m,NEPmax,US-xAB,2023,21.78525,21.8046864744567
M7_raw_12m,NEPmax,US-xAB,2024,21.37394,22.29889096872
M7_raw_12m,NEPmax,US-xBL,2021,23.22358,28.3095189841567
M7_raw_12m,NEPmax,US-xBL,2022,27.937998,27.9673489937667
M7_raw_12m,NEPmax,US-xBL,2023,26.963376,28.4490179339533
M7_raw_12m,NEPmax,US-xBL,2024,26.9698900000001,28.4164593049967
M7_raw_12m,NEPmax,US-xBN,2022,10.6145,11.61129926801
M7_raw_12m,NEPmax,US-xBN,2023,11.36992,11.9361223677267
M7_raw_12m,NEPmax,US-xBR,2021,27.57145,26.7239871690333
M7_raw_12m,NEPmax,US-xBR,2022,24.803444,26.4336690991667
M7_raw_12m,NEPmax,US-xBR,2023,28.09518,26.9656375810833
M7_raw_12m,NEPmax,US-xBR,2024,28.589944,27.5106485719667
M7_raw_12m,NEPmax,US-xDJ,2022,8.7460886,11.3805846080433
M7_raw_12m,NEPmax,US-xDJ,2023,8.480712,11.9087630652633
M7_raw_12m,NEPmax,US-xDJ,2024,8.09113360000001,12.7260796098533
M7_raw_12m,NEPmax,US-xDL,2021,39.81296,29.88961299204
M7_raw_12m,NEPmax,US-xDL,2022,37.517406,29.4669052055067
M7_raw_12m,NEPmax,US-xDL,2023,37.688,29.7417897695666
M7_raw_12m,NEPmax,US-xDL,2024,35.445092,29.12835998344
M7_raw_12m,NEPmax,US-xGR,2021,32.188463,30.49439427034
M7_raw_12m,NEPmax,US-xGR,2022,33.9743,31.10062844108
M7_raw_12m,NEPmax,US-xGR,2023,33.69656,31.5225334094067
M7_raw_12m,NEPmax,US-xGR,2024,34.932671,31.64270542384
M7_raw_12m,NEPmax,US-xHE,2021,7.98343899999999,11.5692898673833
M7_raw_12m,NEPmax,US-xHE,2022,6.65,10.7290257554267
M7_raw_12m,NEPmax,US-xHE,2023,9.2185859,11.1707161317733
M7_raw_12m,NEPmax,US-xJE,2021,28.1366,25.4264785619267
M7_raw_12m,NEPmax,US-xJE,2022,29.84212,25.7224040641167
M7_raw_12m,NEPmax,US-xJE,2023,26.539963,25.3860786408834
M7_raw_12m,NEPmax,US-xJE,2024,27.19969,25.315650015
M7_raw_12m,NEPmax,US-xML,2021,-0.0948321000000002,24.0601743782467
M7_raw_12m,NEPmax,US-xML,2022,25.2477,26.11626557162
M7_raw_12m,NEPmax,US-xML,2023,22.989912,28.6082119956533
M7_raw_12m,NEPmax,US-xML,2024,24.76586,28.18429401174
M7_raw_12m,NEPmax,US-xNW,2021,4.9204931,15.8880666635167
M7_raw_12m,NEPmax,US-xNW,2024,9.58433,15.8472536913534
M7_raw_12m,NEPmax,US-xRM,2021,11.394647,16.1151209827133
M7_raw_12m,NEPmax,US-xRM,2022,10.484386,16.35612722217
M7_raw_12m,NEPmax,US-xRM,2023,12.441887,15.2697214775667
M7_raw_12m,NEPmax,US-xRM,2024,10.34665,15.7068233892
M7_raw_12m,NEPmax,US-xRN,2022,36.46852,32.5456317371867
M7_raw_12m,NEPmax,US-xRN,2023,35.618284,33.2411914718467
M7_raw_12m,NEPmax,US-xRN,2024,36.66004,32.8612321951667
M7_raw_12m,NEPmax,US-xSB,2021,16.815284,23.5780818525633
M7_raw_12m,NEPmax,US-xSB,2022,13.631,23.8069417186
M7_raw_12m,NEPmax,US-xSB,2023,15.19124,23.79254250628
M7_raw_12m,NEPmax,US-xSB,2024,16.21718,23.61274247595
M7_raw_12m,NEPmax,US-xSC,2022,29.60477,31.8936544706333
M7_raw_12m,NEPmax,US-xSC,2023,29.311411,30.94620488926
M7_raw_12m,NEPmax,US-xSC,2024,26.56914,31.53885132274
M7_raw_12m,NEPmax,US-xSE,2021,36.56352,32.3761942259333
M7_raw_12m,NEPmax,US-xSE,2022,37.0442,32.0565649525334
M7_raw_12m,NEPmax,US-xSE,2023,37.98728,31.9419053100667
M7_raw_12m,NEPmax,US-xSE,2024,34.943508,31.7712961037333
M7_raw_12m,NEPmax,US-xST,2021,15.958494,26.07530589465
M7_raw_12m,NEPmax,US-xST,2022,29.459877,24.2589324548867
M7_raw_12m,NEPmax,US-xST,2023,32.85149,27.1919681204933
M7_raw_12m,NEPmax,US-xST,2024,31.01104,28.4493265108067
